LNR,RESPONSE
25088,0.003859785
24777,0.0062368778
24796,0.0039789234
25104,0.0029744809
24806,0.0064758696
25118,0.0045411233
24822,0.011872946
82811,0.021469258
83449,0.02974626
83459,0.0113940565
83770,0.01176116
84091,0.003484045
84096,0.005852046
84737,0.019460442
85048,0.011356075
85049,0.026042923
85051,0.0074893585
85369,0.0052400124
85374,0.012070139
85380,0.025106635
82190,0.002871194
82505,0.01236905
82515,0.0034395794
82517,0.0045662266
82821,0.013916578
83140,0.013563738
788,0.003505695
1102,0.003832815
1109,0.0050151716
821,0.0032045315
829,0.0045060846
837,0.027335297
845,0.012117846
1163,0.029531784
861,0.0113940565
899,0.004085308
1207,0.022401169
906,0.004151423
1221,0.037491668
1545,0.0038984078
1546,0.03868909
1555,0.0049033044
1556,0.025280619
1879,0.0038416623
1885,0.025900818
1593,0.0040863072
1902,0.024255374
1611,0.0044985977
1921,0.0022846404
1927,0.026575988
1651,0.0045350036
1978,0.02908994
1718,0.0056992536
1722,0.0033125533
1734,0.017399887
41705,0.0051085814
41711,0.01176116
41712,0.00481194
42029,0.0046902536
42347,0.009143047
42352,0.005136986
42353,0.0039571417
42671,0.025097825
42987,0.0029454567
43310,0.0060595637
43627,0.0058871266
43629,0.0051048873
43945,0.01337737
43953,0.006371155
43954,0.035101924
43961,0.004041456
44280,0.0037998254
44917,0.0031132912
44924,0.0309638
44927,0.0058598965
45244,0.0043816483
45570,0.03235457
45584,0.038652964
41721,0.002872782
41739,0.01176116
42054,0.02129002
42369,0.003167743
42689,0.0052305977
43019,0.0044931085
43331,0.04050023
51328,0.008296364
51644,0.026041638
51653,0.03162022
51969,0.0108555425
52308,0.048951916
52310,0.0039996095
52626,0.036854237
52638,0.0061770338
52940,0.004280749
52954,0.049326364
55194,0.0126893595
55196,0.011263157
55526,0.01176116
55847,0.0040023457
55848,0.0113940565
51024,0.01176116
51031,0.0046041976
51342,0.027808163
51348,0.008696672
51666,0.0054920553
51674,0.0026477946
51680,0.047751967
52331,0.0047418163
53302,0.0113940565
82163,0.030451622
82481,0.00468459
82498,0.011538081
55852,0.0113940565
55858,0.0051762196
55859,0.0032777865
51037,0.0113940565
51039,0.0037427705
51683,0.028158741
51685,0.0034455177
51695,0.010916363
51702,0.005185126
52343,0.023561187
52353,0.011356075
53314,0.01176116
53322,0.013070373
53950,0.03319768
54597,0.004480051
54925,0.0046982295
55245,0.04881659
55558,0.012675431
55882,0.021558069
51384,0.0028342488
51703,0.030343775
51706,0.0059221108
51711,0.040369086
52041,0.00392222
52047,0.006239742
52369,0.020324903
52689,0.0048337113
53331,0.0051254015
53341,0.0027898545
63455,0.025641121
63780,0.0046412447
63783,0.0113940565
64096,0.007849659
64104,0.0030926573
64109,0.005440003
64422,0.008377549
65391,0.0113940565
65705,0.0035231959
65709,0.0033184935
61568,0.012204017
62203,0.007270376
62850,0.0037346396
62851,0.036554232
63164,0.0046326965
63491,0.013071536
63796,0.0038260845
63799,0.030691735
63802,0.0037152045
63812,0.012641752
64127,0.0038084558
64449,0.023941224
64771,0.0043794685
65082,0.01176116
65399,0.0033135547
66039,0.01176116
66048,0.0031015526
71758,0.035166383
72077,0.0113940565
72087,0.01176116
72405,0.021521337
72723,0.006116282
72735,0.005990623
73046,0.0095083965
73682,0.004720085
73694,0.004435734
73696,0.0332218
74317,0.03931369
74974,0.008590175
75286,0.0032134906
75605,0.0028401804
75612,0.011356075
75929,0.012064733
76239,0.0045652427
71471,0.0034767864
71776,0.0030192682
71779,0.011872946
72112,0.005919071
72417,0.0056261984
72420,0.004069024
72425,0.027615678
73073,0.0032733155
73393,0.0036757996
73714,0.00887094
74337,0.061914045
74347,0.0041877725
74354,0.027935546
74666,0.0030325702
74667,0.0113940565
74990,0.026243376
75949,0.0069740447
75952,0.0036236611
71486,0.04714986
71805,0.024972545
71813,0.039933704
72130,0.0051964847
72437,0.005209998
82469,0.0113940565
82788,0.004123432
82793,0.011356075
83111,0.011536864
83113,0.0106926225
83420,0.044607382
83425,0.0041412674
83428,0.0113940565
83433,0.0032610374
83759,0.04617003
84381,0.024638148
84709,0.03483157
85024,0.028902797
85026,0.013245514
85671,0.024813656
35158,0.0038420146
34851,0.0033032103
34853,0.025034219
34859,0.0035989985
35162,0.006889256
35165,0.011356075
34865,0.0023341742
34877,0.020213977
34898,0.002010256
35203,0.0034054304
34902,0.0042528966
34907,0.0024627715
34930,0.044034667
34939,0.0040273103
35249,0.03773681
35561,0.004496988
35568,0.011356075
35572,0.0043622414
35574,0.015006471
35575,0.0036507382
35889,0.011356075
35583,0.004115308
35587,0.0033907692
35597,0.004659657
35900,0.0041070594
35602,0.0398371
35606,0.02082807
35922,0.0024385427
35936,0.0035184715
41020,0.025122648
41028,0.020006848
41344,0.0033980587
41666,0.013527567
42319,0.041747663
42634,0.013381361
42944,0.023616925
42952,0.0050669983
42954,0.002211037
43274,0.0026642834
43582,0.011356075
43590,0.00585213
43594,0.05135593
43909,0.017181242
43917,0.040861085
44561,0.0041954173
45202,0.03937077
45210,0.0018808506
41684,0.04742879
41691,0.0040451544
42333,0.009318796
42660,0.0039679953
42963,0.007670011
42979,0.0034753396
43287,0.0032448515
44582,0.0113940565
45233,0.0050971215
45544,0.0050310865
45550,0.00282597
40729,0.003308903
41379,0.012827716
41395,0.02586801
4332,0.0028098673
4346,0.003978202
4044,0.042004403
5031,0.023356942
5033,0.0035299705
5057,0.031483144
4737,0.016971868
5067,0.026254047
4757,0.003213674
4758,0.01176116
4762,0.008863175
4780,0.01176116
5183,0.011884689
5191,0.0068101888
5198,0.01176116
4802,0.012524434
5126,0.011872946
5132,0.023105316
4830,0.024688963
5154,0.022506142
4854,0.01176116
4861,0.0041279066
5180,0.004416011
4574,0.0030245462
4896,0.004482987
4592,0.0050121387
4599,0.0034370616
4914,0.032136638
4604,0.0044279764
4932,0.005802716
4623,0.004342741
4633,0.040463254
4636,0.0023763007
4944,0.0024054125
4949,0.012216496
4644,0.01176116
4977,0.030723475
4674,0.0113940565
4986,0.007097806
4683,0.0030202372
4686,0.0032514
4691,0.0031800373
4700,0.02042899
5018,0.006427496
5341,0.033573866
5646,0.034641292
5647,0.0113940565
5649,0.0045037256
5661,0.004427882
5671,0.046524692
5677,0.03417485
5375,0.006570468
5396,0.013055607
5410,0.0030333458
5411,0.0034495282
5714,0.033407457
5427,0.003225077
5436,0.0044951523
5725,0.029048901
5733,0.022819564
5454,0.04772861
10241,0.00454862
10566,0.004998332
10579,0.0038006704
929,0.0044696657
935,0.037200913
1261,0.0030641523
951,0.0034393375
952,0.011356075
955,0.0033840085
1295,0.046267696
966,0.0029889457
974,0.0037034806
1305,0.0040294915
995,0.03082678
998,0.0031630292
1403,0.022255136
1001,0.017010933
1009,0.00596545
1338,0.035184693
1029,0.01176116
1053,0.003089187
1062,0.0019949044
1067,0.0038991764
1071,0.004833225
9957,0.0050609824
9960,0.045409966
9671,0.011356075
9680,0.024069643
9982,0.033869896
9700,0.021636263
9712,0.012819905
10023,0.03455748
10042,0.004546623
10043,0.007379994
10048,0.02681972
10049,0.0029876754
10054,0.0044452217
10057,0.003349987
10388,0.0021942682
10396,0.003458943
10700,0.0031614767
10716,0.0113940565
10418,0.003352698
10730,0.031108944
10733,0.004425274
10429,0.03933062
10844,0.0045336667
10856,0.0031926774
10448,0.0033890957
10451,0.0028578518
10458,0.004428727
10743,0.003440171
10753,0.0024556946
10756,0.0030186654
10465,0.038321894
10488,0.036989298
10490,0.005949918
10495,0.011872946
10510,0.005702005
10818,0.0061057657
10531,0.0058080964
10823,0.0030901842
10544,0.03582748
10553,0.0029242963
31437,0.005507467
31442,0.0036149276
31451,0.026476132
31453,0.043337755
31143,0.014564747
31146,0.004279464
31149,0.011356075
31460,0.010649762
31466,0.018281635
31472,0.0113940565
31788,0.007728138
32113,0.01176116
31807,0.0033567157
32122,0.0049774023
32127,0.0037609483
31820,0.0033074594
31832,0.01176116
32267,0.005537454
31860,0.005556558
31873,0.01930866
32168,0.029337313
32177,0.011356075
31882,0.015033532
31896,0.0326248
31910,0.005433933
32211,0.030405533
32232,0.057614934
31943,0.0113940565
31950,0.005608797
32243,0.03656443
31966,0.010932553
31976,0.021798119
31666,0.002852671
31674,0.0036502664
31989,0.0310074
31990,0.007385966
31991,0.008017965
31997,0.0052409344
31692,0.01176116
31719,0.0020811954
31723,0.042155758
32039,0.0036139712
32042,0.0029238334
31739,0.0113940565
32061,0.0040325816
32062,0.003948421
44333,0.004169476
44656,0.0040084748
44658,0.012324724
44976,0.0051542437
44990,0.01176116
45312,0.010301326
45644,0.006773205
41146,0.01176116
41459,0.034685392
41462,0.011479122
41787,0.0029928447
42422,0.028418168
42743,0.004503559
43076,0.003807454
44350,0.0045032958
44353,0.0039996817
44356,0.0052511916
25163,0.011356075
25490,0.0068570427
25811,0.01176116
25501,0.012110731
25502,0.003391011
25505,0.0041007083
25835,0.0052621923
25966,0.0064313654
25973,0.0037955644
25570,0.0033254183
25862,0.0046888893
25871,0.00275917
25877,0.0024614106
34738,0.0024529044
34445,0.0057452787
34447,0.0032826366
34754,0.013240584
34764,0.04769922
34772,0.021528604
34775,0.0030937248
34484,0.007087027
34180,0.022993272
34199,0.012019094
34527,0.01176116
34226,0.0380804
34555,0.004760479
34243,0.019986922
34252,0.0046986532
34267,0.0030660727
34276,0.026283061
34584,0.0053773583
34283,0.01176116
34290,0.0070548444
34291,0.0046035945
34295,0.03723091
34599,0.0034341703
34603,0.022768108
35267,0.013550409
35270,0.0060580303
35279,0.023276027
35300,0.0040113125
34981,0.0054737376
35338,0.028753217
35425,0.020054027
35426,0.012076162
35432,0.04442186
35022,0.042870127
35347,0.0061614187
35062,0.03585339
35072,0.0068344786
35104,0.0067691803
35106,0.012806647
35114,0.0031136775
35131,0.005621321
21744,0.0027970832
21754,0.008576524
21784,0.0039487644
22088,0.0061985273
22095,0.0032887282
21806,0.01915045
21811,0.0071628704
22099,0.033664968
22104,0.033664487
21819,0.0113940565
21822,0.0038577928
21834,0.016408687
21858,0.040997867
21862,0.029625494
21875,0.004225821
22163,0.0031434724
21909,0.0037234083
21910,0.023974758
21913,0.022191577
21650,0.0025037301
21966,0.0048860665
21977,0.011356075
21662,0.005333505
21665,0.0027028865
21668,0.004589143
21683,0.0054767444
21697,0.015925758
22665,0.0042024693
31548,0.013655165
31553,0.003729776
31555,0.004503903
31232,0.004489987
31647,0.010302848
31243,0.0036761663
31266,0.01578405
31274,0.004409385
31590,0.0046831737
31294,0.004678362
31296,0.034189828
31600,0.003638437
31314,0.00411319
31358,0.005836393
31369,0.0050881268
31376,0.0047414834
31070,0.0050438223
31382,0.007241459
31385,0.0039414475
31393,0.0037637274
31086,0.009246802
31114,0.005377463
12861,0.003547781
13182,0.01176116
13185,0.0050207474
13190,0.002436078
13194,0.04326846
13536,0.01176116
13542,0.004885946
13559,0.00501729
13600,0.004855643
13608,0.029972369
13922,0.003126538
13934,0.013619483
13634,0.0057795476
13948,0.027972627
13961,0.05693304
13973,0.045232136
13976,0.0036782015
13987,0.0046575256
13989,0.0042843493
13993,0.003391446
13685,0.0034751727
13397,0.037264027
13714,0.0048203846
13408,0.003772545
13416,0.025338212
13734,0.012789236
13429,0.011872946
13743,0.0034120898
13745,0.004518233
13440,0.019864693
13455,0.0030327977
13461,0.011356075
13469,0.04510008
13780,0.0032257424
13483,0.003035911
13486,0.0031231423
13805,0.03364829
13503,0.0042596343
13821,0.0027813732
14154,0.0073789605
14463,0.02854248
14464,0.002959958
14467,0.0032822546
14484,0.003374251
14494,0.012989996
14182,0.027288126
14513,0.006279619
14517,0.01176116
14200,0.0030708543
14230,0.0113940565
14533,0.00607741
14536,0.025411207
14245,0.054607846
14246,0.0076009044
14260,0.004427535
14263,0.06666356
14571,0.0113940565
14574,0.00443614
14278,0.003477249
14279,0.008506624
14585,0.02418201
14589,0.030623304
14590,0.005343778
3494,0.012249315
3497,0.0024466258
3824,0.005462447
3839,0.01176116
3513,0.031958487
3937,0.0032958337
3532,0.005310459
3533,0.0045644906
3537,0.03423388
3848,0.011872946
3543,0.03534594
3549,0.026005965
3553,0.004336885
3871,0.0040089223
3880,0.003810801
3568,0.03105007
3573,0.0084234495
3898,0.029796774
3585,0.0049037766
3591,0.0113940565
3313,0.030554786
3628,0.0136033315
3356,0.00454299
3666,0.0030649216
3390,0.003196829
3704,0.0032829691
3719,0.0031006355
3406,0.011872946
3722,0.021005409
3438,0.030274544
3743,0.006208028
3751,0.0021490392
4386,0.0069856388
4081,0.020826232
4084,0.004912209
4086,0.02799865
4407,0.01176116
4420,0.011356075
4106,0.0040096818
4108,0.0038087524
4113,0.05237127
4114,0.0030099642
4429,0.0064531695
4433,0.035938542
4124,0.0050984076
4145,0.028944138
4465,0.011872946
4218,0.0029107095
4504,0.0029333197
4520,0.0113940565
4523,0.004689417
4249,0.003861993
3946,0.003195729
3950,0.0038661263
4293,0.008399801
5752,0.01176116
5470,0.0054965056
5775,0.0035062763
5777,0.0049432972
5492,0.006099325
5494,0.019678317
5495,0.004831019
5788,0.033089403
5793,0.011356075
14054,0.032052014
14057,0.012093701
14398,0.003051954
14416,0.004498508
14098,0.004025788
14100,0.0113940565
14103,0.0058569307
14106,0.0036519298
14421,0.0113940565
14426,0.04045233
14430,0.013224464
14128,0.0036843226
14130,0.024098126
15110,0.0044222497
14789,0.013214531
14793,0.0044470537
15120,0.0026597371
15128,0.0025774436
15138,0.003568779
14849,0.0038699755
14853,0.0042593167
14859,0.0024861773
15199,0.010425996
14903,0.0035819616
14929,0.0042616734
14935,0.04749641
15253,0.0026971984
14937,0.0057065077
14949,0.00539815
14951,0.006578098
14676,0.01176116
15000,0.006484465
15014,0.00402338
14712,0.0062635625
15022,0.006151109
15037,0.014455928
15041,0.0031484268
14753,0.0024731006
15062,0.004177784
15072,0.0036052691
14772,0.041490506
14775,0.0043755514
15736,0.0037078233
15421,0.0033387423
15424,0.030199373
15437,0.013810897
15752,0.023105407
15755,0.011356075
2158,0.004641335
2160,0.005344427
2161,0.0044576176
2490,0.0113940565
2493,0.01943897
2497,0.031249583
3120,0.0042080386
3123,0.012055376
2830,0.01176116
3145,0.004679579
2871,0.004071893
3282,0.008376132
3288,0.0032505363
2883,0.0064897602
3187,0.012318915
2904,0.030392062
2909,0.0039101276
3205,0.01176116
3234,0.007183126
3244,0.0030996674
3245,0.004034658
3248,0.03508697
2960,0.011356075
2964,0.054030027
3260,0.0040597133
3275,0.004763882
3279,0.02488447
2984,0.0032438599
2987,0.0025311196
2992,0.0033747226
2708,0.0038898622
2718,0.0061414675
3022,0.006341689
3036,0.0037070822
2720,0.0033643495
2735,0.004545881
3053,0.0020456237
3060,0.01176116
3071,0.036382146
3760,0.0032827256
12309,0.0035834168
12322,0.023257468
12352,0.004821682
12692,0.0039577037
12382,0.01176116
12703,0.002514783
12710,0.0033282768
12727,0.0022925877
12428,0.005786942
12444,0.0034555015
12447,0.034249134
12451,0.03991675
77557,0.0036647043
78505,0.01176116
78821,0.0043153847
79784,0.0026508071
80100,0.003988961
80423,0.003566099
80437,0.03340712
80750,0.04044342
81060,0.005897358
81068,0.007078596
81075,0.005351593
81381,0.011872946
76604,0.0034544426
77252,0.0044439323
77562,0.0033497498
78212,0.0043137376
78214,0.067034364
78518,0.01143825
78520,0.009120758
78521,0.028543623
78857,0.0036714398
79163,0.0045672604
79803,0.002669585
80123,0.004323253
80136,0.03674324
80138,0.0027574205
80450,0.0037635684
80454,0.0031012916
80455,0.02459272
80457,0.054001007
81401,0.0069188406
2266,0.0054275226
2595,0.011767131
2289,0.004367511
2609,0.0048419
2611,0.01176116
2613,0.0030918075
2616,0.003933486
2628,0.0052107517
2654,0.004687768
2346,0.004008698
2356,0.005660316
2057,0.0113940565
2364,0.027797092
2372,0.009187203
2083,0.01176116
2115,0.0037395644
2116,0.004329615
2117,0.007892843
2442,0.023135478
2454,0.0033539634
2147,0.0033315257
71153,0.008537152
66365,0.003905721
66998,0.0038547374
67003,0.0029573883
67007,0.03822984
67012,0.0036033446
67317,0.03294566
57463,0.0036187219
58098,0.0027752789
58105,0.0026942908
58414,0.0037060257
58420,0.043629747
58746,0.0113940565
59061,0.01176116
59068,0.055301376
59375,0.0113940565
59376,0.004003036
59387,0.0058866385
59700,0.011356075
60026,0.0052208565
60028,0.004490989
60348,0.008886104
60655,0.0032632977
60657,0.01176116
60973,0.027514236
56201,0.04562411
56525,0.003658951
56837,0.0050730333
56843,0.0036326456
56845,0.0031595926
57164,0.0113940565
57805,0.0042850715
57806,0.0032554376
57808,0.0038532636
58111,0.0050800466
58436,0.032752212
58447,0.002989159
58751,0.019219765
59073,0.0034075961
59396,0.0045615104
59405,0.0113940565
59716,0.012839453
60037,0.004151845
60045,0.011872946
60357,0.0038444446
60363,0.0042941286
60672,0.058362335
60684,0.0113940565
60687,0.0065461206
61006,0.0031506752
56220,0.0070303353
56222,0.0038920748
56539,0.002695816
56540,0.003700839
56548,0.0041709673
57497,0.0031622506
57509,0.01176116
57821,0.0038473967
58135,0.0048800837
58458,0.0113940565
58790,0.020840637
59424,0.008721206
59425,0.004394418
65474,0.003647063
65484,0.0032244914
65797,0.0028664225
65810,0.003472807
65812,0.0030927882
70503,0.01176116
70505,0.004363101
70825,0.005661728
70831,0.004207409
70832,0.0037669004
32454,0.005688679
32781,0.029322762
32789,0.0038132365
32812,0.0061588907
32506,0.0036738198
32512,0.004363793
32844,0.008162531
32845,0.03604489
32852,0.02709861
32875,0.00283451
32897,0.011356075
32585,0.0055573117
32279,0.0028091471
32600,0.019752651
32610,0.0046641505
32615,0.01176116
32635,0.0033116185
32638,0.026820006
32340,0.021371251
32345,0.004944848
32664,0.0024085587
32674,0.00588855
32393,0.0037643085
32702,0.0043807495
32411,0.0032196399
33048,0.01329928
33094,0.02374911
33402,0.027464945
33413,0.0061207213
33105,0.0025391816
33131,0.0077076075
33168,0.005054298
33460,0.028387383
33461,0.0028397525
33473,0.01176116
33180,0.0113940565
33214,0.002370325
33219,0.029868096
33226,0.0051590675
32929,0.009775024
32934,0.01176116
33241,0.004185884
41842,0.021778753
42495,0.0037548481
42807,0.0049219457
42808,0.004684812
42810,0.042916246
43122,0.049364425
44100,0.011356075
44411,0.045899358
44418,0.005289366
45388,0.007838244
45394,0.012632602
45399,0.0054974467
41541,0.011356075
41866,0.011356075
41875,0.023044439
42189,0.0050436147
42196,0.036603022
42517,0.012508669
42521,0.0046845316
42829,0.0113940565
43477,0.004019715
44119,0.011872946
44755,0.0029855047
45407,0.03691862
45414,0.004698118
40586,0.0033323744
40917,0.01176116
41572,0.024932526
41889,0.017452016
41891,0.0030383754
41897,0.017363245
42202,0.002872942
42216,0.011356075
42539,0.034184504
42855,0.0030898314
43173,0.003569432
43482,0.01176116
43486,0.0028871202
43487,0.0068012704
43803,0.012474242
44131,0.0046608867
44453,0.029452687
44776,0.0026251527
45103,0.0041064257
45436,0.02989777
40614,0.005231695
40937,0.0031199905
41272,0.0023364283
41274,0.012698092
41586,0.006327021
41591,0.011780807
41595,0.003818274
42237,0.039418507
70257,0.013304211
75682,0.0033252223
76004,0.024185931
72500,0.0037194004
72817,0.0031039685
73461,0.024587344
73785,0.0029304328
73795,0.0026975255
73796,0.0043926784
74105,0.0019296941
74116,0.01481175
74435,0.0039325487
74743,0.004193844
75071,0.003693662
75709,0.003921093
73477,0.0032281196
73483,0.03049014
73798,0.022450149
74125,0.004069262
74128,0.0030534198
74450,0.004393978
74769,0.004421687
74774,0.031207388
75085,0.0033557648
75089,0.011872946
75406,0.025168926
76057,0.028834445
76374,0.004709662
76376,0.03728353
71902,0.0113940565
71903,0.02927342
72549,0.011356075
72550,0.03231402
73179,0.0048538786
74466,0.011356075
77547,0.041051872
22773,0.011163199
22469,0.011356075
22779,0.024059946
22795,0.011872946
22796,0.0039466755
22482,0.005674227
22487,0.040203817
22491,0.0038969691
22817,0.026245672
22216,0.035831366
22537,0.011356075
22542,0.005494564
22556,0.027076839
22568,0.00378419
22261,0.0037225806
22266,0.004436696
22274,0.00286285
22584,0.004435024
22281,0.0034854228
22618,0.0043226844
22312,0.008761798
22329,0.011356075
22643,0.0041925795
22959,0.018530276
23280,0.0033359744
22996,0.004498119
22997,0.0042514107
23315,0.0037467608
23033,0.01176116
23455,0.0321621
23339,0.024122288
23371,0.003280099
23080,0.024661476
23384,0.0055030077
23101,0.0031996854
23118,0.0039018479
23400,0.0037748022
23139,0.0043564774
22850,0.004640879
22881,0.004163359
22891,0.0039356127
32071,0.008529277
32076,0.024305832
31775,0.011356075
32743,0.0034901062
32438,0.032105457
32443,0.007837884
45011,0.0051642805
45327,0.0336006
45332,0.0037910866
45334,0.0039144387
40520,0.01293756
40846,0.011872946
41159,0.012443423
41489,0.0062309518
41807,0.027392047
41813,0.013648314
42128,0.061232504
42450,0.0032524494
43406,0.002692855
43411,0.005380044
43417,0.003254302
43726,0.046052888
45024,0.0113940565
40853,0.0039283256
41510,0.02955243
41514,0.015393827
41832,0.0038764293
41838,0.0043390724
42156,0.011356075
42475,0.008167315
42798,0.014945738
43107,0.034791186
43111,0.01176116
43120,0.0049068443
43121,0.011872946
43422,0.002853895
44070,0.013256405
45042,0.01176116
40546,0.0036179174
41522,0.01176116
54649,0.0040894058
54650,0.0113940565
54973,0.039635915
54986,0.004182252
55300,0.0032834588
55306,0.003358517
55617,0.011872946
55619,0.023479033
51440,0.00660973
51442,0.014029749
51443,0.0050639394
51772,0.0029322626
52104,0.01176116
52424,0.01176116
52434,0.018148547
53069,0.005346052
54025,0.031522278
54362,0.0039328844
54674,0.0032453772
54678,0.01176116
54995,0.041842632
55314,0.025310047
55322,0.034903012
55639,0.044354796
55644,0.0051035094
51135,0.01176116
51462,0.01176116
51466,0.004004405
52123,0.0035035966
52456,0.01176116
52776,0.01176116
53090,0.0038654269
53095,0.022350973
53407,0.011356075
53729,0.003551363
53735,0.0113940565
54047,0.0032508855
54692,0.011356075
55017,0.027310012
55020,0.030332351
55027,0.013185165
55028,0.023757933
55657,0.010947282
55660,0.03227622
50841,0.03961015
50846,0.0042183613
52143,0.0031423206
53436,0.004893426
53758,0.0042203646
54064,0.026787793
54073,0.024912959
54395,0.0023243432
54397,0.0074437177
54402,0.011356075
55048,0.004928035
55358,0.011356075
55678,0.004620507
50858,0.005538499
51181,0.0028947818
66118,0.023477219
66125,0.0036917443
61671,0.0032553696
62299,0.011356075
62613,0.0040440997
63253,0.07390073
63255,0.042783346
63577,0.038218882
63580,0.006670606
63586,0.0022183403
64217,0.005743936
64223,0.0025177414
64226,0.0070667523
64855,0.028999394
65189,0.003741229
65497,0.0113940565
65816,0.0038142477
61368,0.0065434203
61994,0.0113940565
61996,0.0074355304
62010,0.01176116
62960,0.011356075
62961,0.037755508
63288,0.0035715897
63596,0.0042565125
64558,0.0025304805
64562,0.0024650218
64882,0.0028367646
65210,0.030574001
66156,0.023946755
61705,0.0050581717
62026,0.0035424512
62348,0.0031153907
62656,0.012532781
62665,0.011040445
62974,0.0028017168
62988,0.003412795
63295,0.007119628
63297,0.00538384
63305,0.0051720375
63624,0.0034477026
64895,0.030024325
65216,0.0030798863
65228,0.029960657
65863,0.0043524443
65870,0.011356075
61084,0.022554511
61716,0.004052469
62686,0.01176116
62689,0.0060899723
62692,0.0050433297
63319,0.004467373
68020,0.0049274787
68337,0.00423708
68660,0.0030213129
68673,0.030611647
68977,0.004925887
69297,0.011872946
69306,0.020228935
54522,0.011356075
54848,0.0033925779
55154,0.0051231454
55163,0.01176116
55165,0.016699934
55805,0.011356075
55808,0.0046798633
50990,0.0059627923
51641,0.0036871259
51964,0.0038500403
52607,0.0113940565
